y_true,y_pred,residual,absolute_error,h3_res8,territory
117.0,126.000374,-9.000373840332031,9.000373840332031,883919584dfffff,Centro
131.0,130.23207,0.7679290771484375,0.7679290771484375,883919584dfffff,Centro
47.0,27.823343,19.17665672302246,19.17665672302246,883919584dfffff,Centro
97.0,72.68939,24.31060791015625,24.31060791015625,8839182cb9fffff,Churriana
101.0,95.47419,5.525810241699219,5.525810241699219,8839195b53fffff,Bailen-Miraflores
89.0,81.26941,7.7305908203125,7.7305908203125,883919584dfffff,Centro
82.0,109.0589,-27.05889892578125,27.05889892578125,883919584dfffff,Centro
570.0,434.0209,135.97909545898438,135.97909545898438,8839182cb9fffff,Churriana
231.0,231.43755,-0.4375457763671875,0.4375457763671875,883919584dfffff,Centro
92.0,116.89055,-24.890548706054688,24.890548706054688,883919584dfffff,Centro
96.0,101.54726,-5.5472564697265625,5.5472564697265625,883919584dfffff,Centro
168.0,163.93199,4.0680084228515625,4.0680084228515625,883919584dfffff,Centro
71.0,91.336815,-20.336814880371094,20.336814880371094,8839195b11fffff,Centro
141.0,175.82079,-34.82078552246094,34.82078552246094,8839195841fffff,Centro
168.0,136.34688,31.653121948242188,31.653121948242188,883919584dfffff,Centro
124.0,157.47325,-33.47325134277344,33.47325134277344,883919584dfffff,Centro
120.0,96.99759,23.002410888671875,23.002410888671875,8839195b11fffff,Cruz De Humilladero
115.0,108.331535,6.668464660644531,6.668464660644531,8839195b11fffff,Centro
169.0,166.81726,2.1827392578125,2.1827392578125,8839195b23fffff,Carretera de Cadiz
64.0,80.46912,-16.4691162109375,16.4691162109375,8839195b53fffff,Bailen-Miraflores
155.0,128.43321,26.566787719726562,26.566787719726562,883919584dfffff,Centro
63.0,80.193665,-17.19366455078125,17.19366455078125,8839195b11fffff,Cruz De Humilladero
187.0,149.87314,37.126861572265625,37.126861572265625,8839195b11fffff,Cruz De Humilladero
85.0,101.96227,-16.96227264404297,16.96227264404297,8839195b53fffff,Bailen-Miraflores
85.0,126.290054,-41.29005432128906,41.29005432128906,883919584dfffff,Centro
25.0,31.575144,-6.575143814086914,6.575143814086914,8839195b11fffff,Cruz De Humilladero
336.0,129.77777,206.22222900390625,206.22222900390625,8839195b11fffff,Centro
560.0,183.73808,376.2619171142578,376.2619171142578,8839195b11fffff,Centro
504.0,183.15038,320.84962463378906,320.84962463378906,8839195b11fffff,Centro
448.0,135.0646,312.9353942871094,312.9353942871094,8839195b11fffff,Centro
392.0,119.71424,272.28575897216797,272.28575897216797,8839195b11fffff,Centro
448.0,151.60002,296.3999786376953,296.3999786376953,8839195b11fffff,Centro
392.0,131.15665,260.8433532714844,260.8433532714844,8839195b11fffff,Centro
153.0,87.77773,65.2222671508789,65.2222671508789,883919584dfffff,Centro
180.0,125.68198,54.318023681640625,54.318023681640625,8839195841fffff,Centro
99.0,119.0983,-20.098297119140625,20.098297119140625,883919584dfffff,Centro
226.0,123.32084,102.67916107177734,102.67916107177734,8839195b11fffff,Cruz De Humilladero
54.0,74.59821,-20.59821319580078,20.59821319580078,883919584dfffff,Centro
120.0,174.62697,-54.62696838378906,54.62696838378906,8839195b11fffff,Centro
108.0,117.887054,-9.887054443359375,9.887054443359375,8839195b3bfffff,Carretera de Cadiz
101.0,116.03557,-15.035568237304688,15.035568237304688,883919584dfffff,Centro
114.0,128.5775,-14.577499389648438,14.577499389648438,8839195b3bfffff,Carretera de Cadiz
123.0,141.36351,-18.363510131835938,18.363510131835938,883919584dfffff,Centro
170.0,107.58769,62.41230773925781,62.41230773925781,8839195b3bfffff,Carretera de Cadiz
120.0,155.10397,-35.103973388671875,35.103973388671875,883919584dfffff,Centro
130.0,177.88231,-47.88230895996094,47.88230895996094,8839195b3bfffff,Carretera de Cadiz
146.0,130.27089,15.729110717773438,15.729110717773438,8839195b11fffff,Centro
174.0,133.4732,40.52679443359375,40.52679443359375,8839195b23fffff,Carretera de Cadiz
184.0,207.58669,-23.586685180664062,23.586685180664062,8839195b3bfffff,Carretera de Cadiz
95.0,101.05555,-6.055549621582031,6.055549621582031,8839195b53fffff,Bailen-Miraflores
107.0,100.47315,6.526847839355469,6.526847839355469,883919584dfffff,Centro
436.0,340.48413,95.515869140625,95.515869140625,8839195853fffff,Este
167.0,106.91598,60.084022521972656,60.084022521972656,8839195841fffff,Centro
101.0,85.31323,15.686767578125,15.686767578125,8839195b3bfffff,Carretera de Cadiz
145.0,142.27338,2.72662353515625,2.72662353515625,883919584dfffff,Centro
116.0,106.71384,9.286163330078125,9.286163330078125,8839195b11fffff,Centro
140.0,143.89781,-3.8978118896484375,3.8978118896484375,883919584dfffff,Centro
100.0,94.70329,5.2967071533203125,5.2967071533203125,8839195841fffff,Centro
64.0,75.984566,-11.984565734863281,11.984565734863281,8839195a2bfffff,Ciudad Jardin
130.0,148.74509,-18.745086669921875,18.745086669921875,8839195b3bfffff,Carretera de Cadiz
49.0,52.546677,-3.5466766357421875,3.5466766357421875,8839195b3bfffff,Carretera de Cadiz
34.0,56.14959,-22.14958953857422,22.14958953857422,8839195b3bfffff,Carretera de Cadiz
97.0,113.59707,-16.597068786621094,16.597068786621094,883919584dfffff,Centro
33.0,51.771973,-18.77197265625,18.77197265625,8839195b3bfffff,Carretera de Cadiz
33.0,51.15233,-18.152328491210938,18.152328491210938,8839195b3bfffff,Carretera de Cadiz
108.0,91.06621,16.933792114257812,16.933792114257812,883919584dfffff,Centro
114.0,142.25996,-28.259963989257812,28.259963989257812,883919584dfffff,Centro
110.0,114.111435,-4.1114349365234375,4.1114349365234375,8839195b3bfffff,Carretera de Cadiz
82.0,65.02247,16.97753143310547,16.97753143310547,8839195b11fffff,Centro
156.0,171.24194,-15.241943359375,15.241943359375,883919584dfffff,Centro
160.0,188.55293,-28.552932739257812,28.552932739257812,883919584dfffff,Centro
49.0,67.413155,-18.41315460205078,18.41315460205078,883919584dfffff,Centro
71.0,75.46042,-4.460418701171875,4.460418701171875,8839195b11fffff,Centro
113.0,171.70187,-58.701873779296875,58.701873779296875,883919594dfffff,Churriana
64.0,69.91666,-5.916656494140625,5.916656494140625,883919584dfffff,Centro
49.0,59.337902,-10.337902069091797,10.337902069091797,883919584dfffff,Centro
49.0,73.26298,-24.262977600097656,24.262977600097656,883919584dfffff,Centro
49.0,59.968708,-10.968708038330078,10.968708038330078,883919584dfffff,Centro
87.0,100.163506,-13.163505554199219,13.163505554199219,88391958c1fffff,Este
190.0,144.51013,45.4898681640625,45.4898681640625,8839195b23fffff,Carretera de Cadiz
62.0,95.04999,-33.04998779296875,33.04998779296875,883919584dfffff,Centro
93.0,92.244705,0.7552947998046875,0.7552947998046875,8839195b11fffff,Centro
87.0,92.50778,-5.507781982421875,5.507781982421875,8839195b11fffff,Centro
93.0,86.281105,6.718894958496094,6.718894958496094,8839195b11fffff,Centro
91.0,85.11482,5.8851776123046875,5.8851776123046875,8839195b11fffff,Centro
78.0,83.47153,-5.471527099609375,5.471527099609375,8839195b3bfffff,Carretera de Cadiz
205.0,139.9745,65.02549743652344,65.02549743652344,883919584dfffff,Centro
203.0,124.03827,78.96173095703125,78.96173095703125,883919584dfffff,Centro
117.0,169.49713,-52.49713134765625,52.49713134765625,883919584dfffff,Centro
227.0,185.23463,41.76536560058594,41.76536560058594,883919584dfffff,Centro
169.0,144.072,24.927993774414062,24.927993774414062,8839195b11fffff,Centro
34.0,72.84018,-38.840179443359375,38.840179443359375,8839195b3bfffff,Carretera de Cadiz
181.0,147.91338,33.08662414550781,33.08662414550781,883919584dfffff,Centro
185.0,218.99985,-33.999847412109375,33.999847412109375,883919584dfffff,Centro
106.0,96.816,9.183998107910156,9.183998107910156,8839195853fffff,Este
126.0,128.05495,-2.0549468994140625,2.0549468994140625,8839195b53fffff,Palma-Palmilla
200.0,128.22101,71.77899169921875,71.77899169921875,883919584dfffff,Centro
165.0,166.06999,-1.0699920654296875,1.0699920654296875,8839195a35fffff,Este
223.0,150.37657,72.62342834472656,72.62342834472656,883919584dfffff,Centro
125.0,112.04197,12.958030700683594,12.958030700683594,8839182cb9fffff,Churriana
349.0,229.71251,119.28749084472656,119.28749084472656,883919584dfffff,Centro
50.0,54.516014,-4.516014099121094,4.516014099121094,883919584dfffff,Centro
125.0,111.53206,13.467941284179688,13.467941284179688,883919584dfffff,Centro
309.0,175.86745,133.13255310058594,133.13255310058594,8839195a3dfffff,Este
77.0,94.879745,-17.879745483398438,17.879745483398438,8839195b35fffff,Carretera de Cadiz
253.0,149.79614,103.203857421875,103.203857421875,883919584dfffff,Centro
199.0,149.221,49.77900695800781,49.77900695800781,8839195841fffff,Centro
80.0,79.5392,0.4608001708984375,0.4608001708984375,8839195853fffff,Este
58.0,91.11637,-33.116371154785156,33.116371154785156,8839195b23fffff,Carretera de Cadiz
183.0,133.31366,49.68634033203125,49.68634033203125,8839195841fffff,Centro
108.0,84.8441,23.155899047851562,23.155899047851562,8839195841fffff,Centro
120.0,163.15733,-43.15733337402344,43.15733337402344,883919584dfffff,Centro
71.0,72.83046,-1.8304595947265625,1.8304595947265625,8839195b11fffff,Centro
59.0,87.97391,-28.973907470703125,28.973907470703125,8839195b3bfffff,Carretera de Cadiz
34.0,51.49572,-17.49571990966797,17.49571990966797,8839195b3bfffff,Carretera de Cadiz
162.0,131.7327,30.267303466796875,30.267303466796875,8839195b11fffff,Centro
89.0,100.382576,-11.382575988769531,11.382575988769531,883919584dfffff,Centro
59.0,48.043774,10.956226348876953,10.956226348876953,8839182c89fffff,Churriana
117.0,93.77971,23.220291137695312,23.220291137695312,8839195a35fffff,Este
165.0,148.20471,16.7952880859375,16.7952880859375,883919584dfffff,Centro
95.0,125.17357,-30.173568725585938,30.173568725585938,8839195b11fffff,Centro
72.0,112.09658,-40.096580505371094,40.096580505371094,8839195853fffff,Este
136.0,115.817024,20.18297576904297,20.18297576904297,8839195841fffff,Centro
27.0,53.514675,-26.51467514038086,26.51467514038086,8839195b53fffff,Bailen-Miraflores
70.0,68.84742,1.1525802612304688,1.1525802612304688,883919584dfffff,Centro
222.0,237.50853,-15.508529663085938,15.508529663085938,883919584dfffff,Centro
79.0,86.18573,-7.18572998046875,7.18572998046875,8839195b11fffff,Centro
174.0,183.32214,-9.3221435546875,9.3221435546875,883919584dfffff,Centro
110.0,149.85324,-39.853240966796875,39.853240966796875,883919584dfffff,Centro
105.0,148.05334,-43.0533447265625,43.0533447265625,883919584dfffff,Centro
88.0,83.54563,4.454368591308594,4.454368591308594,8839195b11fffff,Centro
93.0,85.67878,7.321220397949219,7.321220397949219,8839195b11fffff,Centro
83.0,116.12273,-33.12272644042969,33.12272644042969,8839195b3bfffff,Carretera de Cadiz
107.0,114.764915,-7.764915466308594,7.764915466308594,8839195b23fffff,Carretera de Cadiz
96.0,146.17831,-50.178314208984375,50.178314208984375,883919584dfffff,Centro
208.0,158.39595,49.60404968261719,49.60404968261719,8839195b11fffff,Centro
94.0,56.882195,37.11780548095703,37.11780548095703,8839195b11fffff,Centro
105.0,49.87771,55.122291564941406,55.122291564941406,8839195841fffff,Centro
170.0,83.91542,86.08457946777344,86.08457946777344,8839195b11fffff,Centro
89.0,114.15775,-25.157752990722656,25.157752990722656,883919584dfffff,Centro
105.0,114.674774,-9.674774169921875,9.674774169921875,8839195b23fffff,Carretera de Cadiz
136.0,128.58772,7.4122772216796875,7.4122772216796875,883919584dfffff,Centro
85.0,94.51024,-9.510238647460938,9.510238647460938,883919584dfffff,Centro
325.0,207.30287,117.69712829589844,117.69712829589844,8839195841fffff,Centro
76.0,92.43355,-16.433547973632812,16.433547973632812,8839195a33fffff,Este
165.0,163.14728,1.85272216796875,1.85272216796875,8839195a2bfffff,Ciudad Jardin
85.0,83.76876,1.2312393188476562,1.2312393188476562,8839195841fffff,Centro
240.0,147.51051,92.48948669433594,92.48948669433594,883919584dfffff,Centro
128.0,140.0833,-12.083297729492188,12.083297729492188,8839195b3bfffff,Carretera de Cadiz
121.0,145.91525,-24.915252685546875,24.915252685546875,883919584dfffff,Centro
71.0,93.951195,-22.951194763183594,22.951194763183594,883919584dfffff,Centro
179.0,139.78165,39.218353271484375,39.218353271484375,8839195841fffff,Centro
176.0,114.32506,61.67494201660156,61.67494201660156,8839195853fffff,Este
92.0,93.594925,-1.5949249267578125,1.5949249267578125,8839195b23fffff,Carretera de Cadiz
53.0,86.90517,-33.90516662597656,33.90516662597656,8839182c89fffff,Churriana
52.0,71.19319,-19.193191528320312,19.193191528320312,8839182c89fffff,Churriana
104.0,75.439445,28.56055450439453,28.56055450439453,88391824a9fffff,Palma-Palmilla
99.0,162.46338,-63.46337890625,63.46337890625,8839195853fffff,Este
150.0,144.0598,5.9402008056640625,5.9402008056640625,8839195b3bfffff,Carretera de Cadiz
27.0,79.43743,-52.43743133544922,52.43743133544922,8839195a3dfffff,Este
60.0,79.667244,-19.66724395751953,19.66724395751953,8839195b11fffff,Cruz De Humilladero
119.0,122.647285,-3.6472854614257812,3.6472854614257812,8839195857fffff,Este
126.0,137.94084,-11.940841674804688,11.940841674804688,883919584dfffff,Centro
126.0,143.00958,-17.00958251953125,17.00958251953125,883919584dfffff,Centro
186.0,162.16737,23.832626342773438,23.832626342773438,883919584dfffff,Centro
50.0,79.41092,-29.410919189453125,29.410919189453125,883919584dfffff,Centro
187.0,155.18422,31.815780639648438,31.815780639648438,8839195841fffff,Centro
156.0,161.03572,-5.0357208251953125,5.0357208251953125,883919584dfffff,Centro
326.0,177.35654,148.64346313476562,148.64346313476562,8839195841fffff,Centro
213.0,195.76338,17.236618041992188,17.236618041992188,8839195841fffff,Centro
88.0,130.8057,-42.805694580078125,42.805694580078125,883919584dfffff,Centro
175.0,127.8331,47.166900634765625,47.166900634765625,8839195b3bfffff,Carretera de Cadiz
210.0,133.88533,76.11466979980469,76.11466979980469,883919584dfffff,Centro
150.0,241.75453,-91.75453186035156,91.75453186035156,883919584dfffff,Centro
131.0,154.26904,-23.26904296875,23.26904296875,8839195841fffff,Centro
225.0,175.4968,49.503204345703125,49.503204345703125,8839195853fffff,Este
113.0,90.16217,22.83782958984375,22.83782958984375,8839195857fffff,Este
133.0,83.7421,49.257896423339844,49.257896423339844,8839195b11fffff,Centro
59.0,61.116028,-2.11602783203125,2.11602783203125,8839195b11fffff,Centro
150.0,140.21863,9.7813720703125,9.7813720703125,8839195841fffff,Centro
57.0,60.279217,-3.279216766357422,3.279216766357422,8839195b45fffff,Teatinos-Universidad
172.0,198.50864,-26.508636474609375,26.508636474609375,883919584dfffff,Centro
76.0,64.36417,11.635833740234375,11.635833740234375,8839195b45fffff,Teatinos-Universidad
81.0,70.786064,10.213935852050781,10.213935852050781,8839195853fffff,Este
147.0,195.59302,-48.593017578125,48.593017578125,883919584dfffff,Centro
40.0,38.20755,1.792449951171875,1.792449951171875,8839195b35fffff,Carretera de Cadiz
336.0,331.9949,4.005096435546875,4.005096435546875,883919584dfffff,Centro
162.0,93.00218,68.99781799316406,68.99781799316406,8839195841fffff,Centro
105.0,97.6408,7.359199523925781,7.359199523925781,8839195857fffff,Este
46.0,66.21713,-20.217132568359375,20.217132568359375,8839195b11fffff,Centro
735.0,450.1518,284.84820556640625,284.84820556640625,8839195853fffff,Este
127.0,123.790405,3.2095947265625,3.2095947265625,883919584dfffff,Centro
75.0,50.0692,24.930801391601562,24.930801391601562,8839195b3bfffff,Carretera de Cadiz
45.0,61.430454,-16.43045425415039,16.43045425415039,8839195b11fffff,Centro
105.0,124.061844,-19.061843872070312,19.061843872070312,8839195b11fffff,Centro
99.0,111.150635,-12.150634765625,12.150634765625,8839195857fffff,Este
206.0,412.40057,-206.40057373046875,206.40057373046875,883919584dfffff,Centro
76.0,73.85716,2.1428375244140625,2.1428375244140625,8839195841fffff,Centro
70.0,69.600716,0.39928436279296875,0.39928436279296875,883919584dfffff,Centro
102.0,100.37128,1.62872314453125,1.62872314453125,883919584dfffff,Centro
95.0,85.53022,9.469779968261719,9.469779968261719,883919584dfffff,Centro
150.0,117.12913,32.870872497558594,32.870872497558594,8839195b11fffff,Centro
45.0,56.347042,-11.347042083740234,11.347042083740234,883919584dfffff,Centro
45.0,37.367035,7.632965087890625,7.632965087890625,883919584dfffff,Centro
250.0,194.69926,55.30073547363281,55.30073547363281,883919584dfffff,Centro
75.0,77.02591,-2.025909423828125,2.025909423828125,8839195b11fffff,Centro
297.0,167.75969,129.2403106689453,129.2403106689453,883919584dfffff,Centro
87.0,80.96533,6.03466796875,6.03466796875,8839195b11fffff,Centro
112.0,133.95006,-21.950057983398438,21.950057983398438,883919584dfffff,Centro
83.0,88.63728,-5.6372833251953125,5.6372833251953125,8839195b11fffff,Centro
81.0,82.39605,-1.3960494995117188,1.3960494995117188,8839195b11fffff,Centro
83.0,79.62453,3.3754730224609375,3.3754730224609375,8839195b11fffff,Centro
81.0,79.387886,1.6121139526367188,1.6121139526367188,8839195b11fffff,Centro
63.0,90.726234,-27.726234436035156,27.726234436035156,8839195b11fffff,Centro
188.0,231.78294,-43.78294372558594,43.78294372558594,883919584dfffff,Centro
80.0,59.24196,20.758041381835938,20.758041381835938,8839195b53fffff,Bailen-Miraflores
205.0,144.92552,60.07447814941406,60.07447814941406,8839195b11fffff,Centro
84.0,92.857605,-8.85760498046875,8.85760498046875,8839195853fffff,Este
72.0,102.074715,-30.07471466064453,30.07471466064453,8839195857fffff,Este
111.0,122.61187,-11.611869812011719,11.611869812011719,8839195b23fffff,Carretera de Cadiz
110.0,152.07791,-42.077911376953125,42.077911376953125,8839195853fffff,Este
189.0,152.0521,36.947906494140625,36.947906494140625,8839195b11fffff,Centro
228.0,148.71089,79.28910827636719,79.28910827636719,8839195841fffff,Centro
105.0,96.57926,8.420738220214844,8.420738220214844,883919584dfffff,Centro
198.0,153.46973,44.5302734375,44.5302734375,8839182c83fffff,Churriana
93.0,88.07015,4.929847717285156,4.929847717285156,8839195853fffff,Este
72.0,57.32886,14.671138763427734,14.671138763427734,8839195853fffff,Este
264.0,225.20552,38.79447937011719,38.79447937011719,883919584dfffff,Centro
99.0,99.28104,-0.281036376953125,0.281036376953125,8839195b11fffff,Cruz De Humilladero
82.0,100.19042,-18.19042205810547,18.19042205810547,883919584dfffff,Centro
79.0,90.234116,-11.234115600585938,11.234115600585938,8839195b11fffff,Centro
128.0,134.17938,-6.17938232421875,6.17938232421875,8839195b3bfffff,Carretera de Cadiz
63.0,86.19674,-23.196739196777344,23.196739196777344,8839195b3bfffff,Carretera de Cadiz
79.0,91.086205,-12.086204528808594,12.086204528808594,8839195853fffff,Este
147.0,131.13065,15.869354248046875,15.869354248046875,883919584dfffff,Centro
122.0,101.7739,20.226097106933594,20.226097106933594,883919584dfffff,Centro
126.0,125.240616,0.7593841552734375,0.7593841552734375,8839195b3bfffff,Carretera de Cadiz
62.0,73.48141,-11.481407165527344,11.481407165527344,8839195b53fffff,Bailen-Miraflores
55.0,72.48019,-17.480186462402344,17.480186462402344,8839195b53fffff,Bailen-Miraflores
116.0,118.9926,-2.9925994873046875,2.9925994873046875,8839195841fffff,Centro
139.0,132.09547,6.9045257568359375,6.9045257568359375,8839195841fffff,Centro
121.0,120.02645,0.9735488891601562,0.9735488891601562,8839195841fffff,Centro
108.0,107.09722,0.9027786254882812,0.9027786254882812,8839195841fffff,Centro
108.0,99.38539,8.614608764648438,8.614608764648438,8839195841fffff,Centro
180.0,106.49159,73.50840759277344,73.50840759277344,883919584dfffff,Centro
90.0,86.33889,3.6611099243164062,3.6611099243164062,883919584dfffff,Centro
114.0,69.57998,44.420021057128906,44.420021057128906,8839195b3bfffff,Carretera de Cadiz
117.0,72.742035,44.257965087890625,44.257965087890625,8839195b3bfffff,Carretera de Cadiz
85.0,75.818855,9.181144714355469,9.181144714355469,8839195b3bfffff,Carretera de Cadiz
76.0,78.72934,-2.729339599609375,2.729339599609375,8839195b3bfffff,Carretera de Cadiz
63.0,74.62894,-11.628936767578125,11.628936767578125,8839195b11fffff,Centro
72.0,69.360634,2.6393661499023438,2.6393661499023438,8839195b11fffff,Centro
96.0,121.57016,-25.570159912109375,25.570159912109375,8839195a05fffff,Ciudad Jardin
60.0,62.944134,-2.944133758544922,2.944133758544922,8839195b11fffff,Centro
99.0,103.64616,-4.646156311035156,4.646156311035156,8839195b23fffff,Carretera de Cadiz
73.0,128.10025,-55.100250244140625,55.100250244140625,883919584dfffff,Centro
53.0,58.91756,-5.917560577392578,5.917560577392578,8839195b11fffff,Centro
78.0,63.85321,14.14678955078125,14.14678955078125,8839195b11fffff,Centro
265.0,177.31001,87.68998718261719,87.68998718261719,8839195b3bfffff,Carretera de Cadiz
152.0,116.4483,35.55169677734375,35.55169677734375,8839195b11fffff,Centro
111.0,126.62044,-15.620437622070312,15.620437622070312,8839195b11fffff,Cruz De Humilladero
174.0,174.56267,-0.5626678466796875,0.5626678466796875,883919584dfffff,Centro
163.0,187.14148,-24.1414794921875,24.1414794921875,883919584dfffff,Centro
200.0,183.79819,16.201812744140625,16.201812744140625,883919584dfffff,Centro
79.0,71.532074,7.467926025390625,7.467926025390625,88391958c1fffff,Este
170.0,120.84001,49.15998840332031,49.15998840332031,8839195b11fffff,Centro
36.0,37.037704,-1.0377044677734375,1.0377044677734375,8839195b53fffff,Bailen-Miraflores
37.0,42.906727,-5.906726837158203,5.906726837158203,8839195b53fffff,Bailen-Miraflores
18.0,49.94414,-31.944141387939453,31.944141387939453,8839195b53fffff,Bailen-Miraflores
34.0,39.567585,-5.567584991455078,5.567584991455078,8839195b53fffff,Bailen-Miraflores
39.0,32.791176,6.208824157714844,6.208824157714844,8839195b53fffff,Bailen-Miraflores
101.0,158.69266,-57.692657470703125,57.692657470703125,883919584dfffff,Centro
110.0,67.84313,42.15686798095703,42.15686798095703,883919594bfffff,Carretera de Cadiz
48.0,57.394436,-9.39443588256836,9.39443588256836,8839195a2bfffff,Ciudad Jardin
71.0,82.32082,-11.320823669433594,11.320823669433594,8839195b11fffff,Centro
156.0,173.39929,-17.3992919921875,17.3992919921875,883919584dfffff,Centro
95.0,106.83585,-11.835853576660156,11.835853576660156,8839195853fffff,Este
95.0,83.78403,11.215972900390625,11.215972900390625,8839195853fffff,Este
99.0,136.65738,-37.657379150390625,37.657379150390625,8839195b11fffff,Cruz De Humilladero
99.0,101.585205,-2.585205078125,2.585205078125,8839195b11fffff,Centro
98.0,124.88282,-26.88282012939453,26.88282012939453,8839195b3bfffff,Carretera de Cadiz
199.0,101.87703,97.12297058105469,97.12297058105469,8839195841fffff,Centro
236.0,164.82681,71.17318725585938,71.17318725585938,8839195b11fffff,Centro
208.0,201.84663,6.1533660888671875,6.1533660888671875,883919584dfffff,Centro
189.0,93.72147,95.27852630615234,95.27852630615234,8839195841fffff,Centro
184.0,89.6197,94.38030242919922,94.38030242919922,8839195841fffff,Centro
201.0,95.04214,105.9578628540039,105.9578628540039,8839195841fffff,Centro
198.0,101.24118,96.75881958007812,96.75881958007812,8839195841fffff,Centro
154.0,109.172516,44.827484130859375,44.827484130859375,8839195853fffff,Este
107.0,82.04084,24.95915985107422,24.95915985107422,883919584dfffff,Centro
102.0,101.11646,0.8835372924804688,0.8835372924804688,8839195a05fffff,Ciudad Jardin
35.0,41.732334,-6.732334136962891,6.732334136962891,8839195b53fffff,Bailen-Miraflores
167.0,176.63478,-9.634780883789062,9.634780883789062,8839195b11fffff,Centro
87.0,135.4286,-48.42860412597656,48.42860412597656,8839195b11fffff,Centro
218.0,155.5271,62.472900390625,62.472900390625,883919584dfffff,Centro
90.0,77.47046,12.529541015625,12.529541015625,8839195b3bfffff,Carretera de Cadiz
90.0,68.38369,21.616310119628906,21.616310119628906,8839195b3bfffff,Carretera de Cadiz
89.0,80.16891,8.831092834472656,8.831092834472656,883919584dfffff,Centro
81.0,78.13665,2.8633499145507812,2.8633499145507812,883919584dfffff,Centro
86.0,92.38745,-6.387451171875,6.387451171875,8839195b53fffff,Bailen-Miraflores
113.0,125.0372,-12.037200927734375,12.037200927734375,883919584dfffff,Centro
95.0,95.56645,-0.5664520263671875,0.5664520263671875,8839195b53fffff,Bailen-Miraflores
82.0,92.24473,-10.244728088378906,10.244728088378906,8839195b53fffff,Bailen-Miraflores
75.0,109.74169,-34.74169158935547,34.74169158935547,8839195b11fffff,Centro
90.0,67.869385,22.130615234375,22.130615234375,8839195b3bfffff,Carretera de Cadiz
82.0,74.99526,7.004737854003906,7.004737854003906,8839195b53fffff,Bailen-Miraflores
80.0,82.204094,-2.2040939331054688,2.2040939331054688,8839195b53fffff,Bailen-Miraflores
94.0,95.985054,-1.9850540161132812,1.9850540161132812,8839195b53fffff,Bailen-Miraflores
123.0,102.00159,20.9984130859375,20.9984130859375,8839195b53fffff,Bailen-Miraflores
83.0,98.00369,-15.003692626953125,15.003692626953125,8839195b53fffff,Bailen-Miraflores
300.0,168.09012,131.90988159179688,131.90988159179688,883919584dfffff,Centro
293.0,193.67012,99.32987976074219,99.32987976074219,883919584dfffff,Centro
134.0,159.74571,-25.745712280273438,25.745712280273438,8839195b11fffff,Centro
209.0,150.61533,58.384674072265625,58.384674072265625,883919584dfffff,Centro
86.0,116.64247,-30.642471313476562,30.642471313476562,8839195853fffff,Este
127.0,123.71351,3.2864913940429688,3.2864913940429688,8839195b11fffff,Cruz De Humilladero
60.0,71.300064,-11.300064086914062,11.300064086914062,8839195b53fffff,Bailen-Miraflores
86.0,58.683666,27.316333770751953,27.316333770751953,8839195b11fffff,Cruz De Humilladero
117.0,83.854324,33.14567565917969,33.14567565917969,8839195b3bfffff,Carretera de Cadiz
84.0,97.10793,-13.107933044433594,13.107933044433594,8839195b4bfffff,Otros_barrios
164.0,129.94887,34.05113220214844,34.05113220214844,8839195841fffff,Centro
89.0,109.10896,-20.108963012695312,20.108963012695312,8839195b3bfffff,Carretera de Cadiz
89.0,120.80845,-31.808448791503906,31.808448791503906,8839195b3bfffff,Carretera de Cadiz
65.0,129.60106,-64.60105895996094,64.60105895996094,8839195b11fffff,Centro
35.0,41.17291,-6.172908782958984,6.172908782958984,8839195b53fffff,Bailen-Miraflores
131.0,110.95642,20.0435791015625,20.0435791015625,883919584dfffff,Centro
157.0,136.12698,20.873016357421875,20.873016357421875,883919584dfffff,Centro
170.0,141.88377,28.116226196289062,28.116226196289062,883919584dfffff,Centro
183.0,133.8919,49.10809326171875,49.10809326171875,883919584dfffff,Centro
190.0,131.06989,58.93011474609375,58.93011474609375,883919584dfffff,Centro
697.0,268.23154,428.7684631347656,428.7684631347656,8839182cb9fffff,Churriana
209.0,142.13936,66.86064147949219,66.86064147949219,883919584dfffff,Centro
128.0,152.05429,-24.054290771484375,24.054290771484375,883919584dfffff,Centro
173.0,177.85329,-4.8532867431640625,4.8532867431640625,8839195b11fffff,Centro
68.0,70.220055,-2.2200546264648438,2.2200546264648438,8839195841fffff,Centro
41.0,57.605507,-16.605506896972656,16.605506896972656,8839195b53fffff,Bailen-Miraflores
140.0,81.25804,58.74195861816406,58.74195861816406,8839195853fffff,Este
156.0,109.90284,46.09716033935547,46.09716033935547,8839195853fffff,Este
113.0,163.15993,-50.15992736816406,50.15992736816406,8839195b11fffff,Centro
25.0,40.224197,-15.224197387695312,15.224197387695312,8839195b53fffff,Bailen-Miraflores
177.0,122.35724,54.64276123046875,54.64276123046875,8839195853fffff,Este
149.0,135.26186,13.738143920898438,13.738143920898438,883919584dfffff,Centro
45.0,56.144478,-11.144477844238281,11.144477844238281,8839195b23fffff,Carretera de Cadiz
180.0,144.30058,35.69941711425781,35.69941711425781,8839195b11fffff,Centro
150.0,139.64746,10.3525390625,10.3525390625,8839195b45fffff,Teatinos-Universidad
151.0,164.05984,-13.059844970703125,13.059844970703125,883919584dfffff,Centro
274.0,302.33914,-28.339141845703125,28.339141845703125,88391824a9fffff,Palma-Palmilla
138.0,112.721565,25.27843475341797,25.27843475341797,8839195b11fffff,Centro
